# Simulation 1 (Up to date)
# 367 data points written for 9 variables.
#
# Time (s),Altitude (m),Position upwind (m),Position parallel to wind (m),CP location (cm),CG location (cm),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
44.793,169.45,-58.276,0.0064338,NaN,NaN,8.1995e-4,NaN,NaN
45.293,165.7,-59.26,0.0063606,NaN,NaN,8.1896e-4,NaN,NaN
45.793,161.95,-60.315,0.0062846,NaN,NaN,8.297e-4,NaN,NaN
46.293,158.21,-61.333,0.006204,NaN,NaN,8.3344e-4,NaN,NaN
46.793,154.46,-62.3,0.0061237,NaN,NaN,8.2192e-4,NaN,NaN
47.293,150.72,-63.297,0.0060461,NaN,NaN,8.2249e-4,NaN,NaN
47.793,146.98,-64.338,0.0059679,NaN,NaN,8.2809e-4,NaN,NaN
48.293,143.23,-65.398,0.0058872,NaN,NaN,8.313e-4,NaN,NaN
48.793,139.49,-66.456,0.0058047,NaN,NaN,8.3217e-4,NaN,NaN
49.293,135.75,-67.466,0.0057217,NaN,NaN,8.3049e-4,NaN,NaN
49.793,132.01,-68.451,0.0056411,NaN,NaN,8.2163e-4,NaN,NaN
50.293,128.27,-69.412,0.0055625,NaN,NaN,8.2495e-4,NaN,NaN
50.793,124.53,-70.341,0.0054858,NaN,NaN,8.1684e-4,NaN,NaN
51.293,120.79,-71.247,0.0054116,NaN,NaN,8.1809e-4,NaN,NaN
51.793,117.05,-72.184,0.0053393,NaN,NaN,8.1257e-4,NaN,NaN
52.293,113.31,-73.195,0.0052661,NaN,NaN,8.2332e-4,NaN,NaN
52.793,109.58,-74.226,0.0051888,NaN,NaN,8.2727e-4,NaN,NaN
53.293,105.84,-75.273,0.005109,NaN,NaN,8.2771e-4,NaN,NaN
53.793,102.1,-76.337,0.0050276,NaN,NaN,8.3027e-4,NaN,NaN
54.293,98.367,-77.412,0.0049448,NaN,NaN,8.3113e-4,NaN,NaN
54.793,94.633,-78.519,0.0048609,NaN,NaN,8.3237e-4,NaN,NaN
55.293,90.899,-79.619,0.004775,NaN,NaN,8.3812e-4,NaN,NaN
55.793,87.166,-80.666,0.0046888,NaN,NaN,8.3035e-4,NaN,NaN
56.293,83.433,-81.708,0.0046053,NaN,NaN,8.2626e-4,NaN,NaN
56.793,79.701,-82.788,0.0045229,NaN,NaN,8.2909e-4,NaN,NaN
57.293,75.97,-83.858,0.0044389,NaN,NaN,8.3439e-4,NaN,NaN
57.793,72.24,-84.874,0.004355,NaN,NaN,8.2656e-4,NaN,NaN
58.293,68.512,-85.941,0.0042739,NaN,NaN,8.2245e-4,NaN,NaN
58.793,64.784,-87.056,0.0041911,NaN,NaN,8.37e-4,NaN,NaN
59.293,61.055,-88.107,0.0041052,NaN,NaN,8.3283e-4,NaN,NaN
59.793,57.328,-89.066,0.0040217,NaN,NaN,8.2295e-4,NaN,NaN
60.293,53.601,-89.978,0.0039436,NaN,NaN,8.1307e-4,NaN,NaN
60.793,49.875,-90.935,0.0038699,NaN,NaN,8.1393e-4,NaN,NaN
61.293,46.149,-91.954,0.0037953,NaN,NaN,8.2167e-4,NaN,NaN
61.793,42.424,-92.956,0.0037173,NaN,NaN,8.2609e-4,NaN,NaN
62.293,38.699,-93.947,0.003639,NaN,NaN,8.1803e-4,NaN,NaN
62.793,34.976,-94.923,0.0035611,NaN,NaN,8.2348e-4,NaN,NaN
63.293,31.253,-95.877,0.0034842,NaN,NaN,8.1487e-4,NaN,NaN
63.793,27.529,-96.837,0.0034087,NaN,NaN,8.1873e-4,NaN,NaN
64.293,23.807,-97.798,0.0033335,NaN,NaN,8.1589e-4,NaN,NaN
64.793,20.086,-98.791,0.0032583,NaN,NaN,8.1868e-4,NaN,NaN
65.293,16.364,-99.816,0.0031814,NaN,NaN,8.2223e-4,NaN,NaN
65.793,12.644,-100.85,0.0031023,NaN,NaN,8.2511e-4,NaN,NaN
66.293,8.9244,-101.85,0.0030222,NaN,NaN,8.2333e-4,NaN,NaN
66.793,5.2053,-102.83,0.0029434,NaN,NaN,8.1782e-4,NaN,NaN
67.293,1.4867,-103.81,0.002866,NaN,NaN,8.1942e-4,NaN,NaN
# Event GROUND_HIT occurred at t=67.793 seconds
# Event SIMULATION_END occurred at t=67.793 seconds
67.793,-2.2303,-104.82,0.0027891,NaN,NaN,8.1756e-4,NaN,NaN
